asset,head_id,actual_label,predicted_label,proba_good,correct
asian_female_auth_asian_f_0009_frame_0001_subdiv_head_var_0.glb,9,good,good,0.757427825890714,True
asian_female_auth_asian_f_0010_frame_0001_subdiv_head_var_0.glb,10,good,bad,0.029930238097683158,False
asian_female_auth_asian_f_0013_frame_0002_subdiv_head_var_0.glb,13,good,bad,0.31264307626866966,False
asian_female_auth_asian_f_0013_frame_0004_subdiv_head_var_0.glb,13,good,bad,0.17046212876332842,False
asian_female_auth_asian_f_0013_frame_0005_subdiv_head_var_0.glb,13,good,bad,0.020941192888738965,False
asian_female_auth_asian_f_0013_frame_0007_subdiv_head_var_0.glb,13,good,bad,0.23813276385624033,False
asian_female_auth_asian_f_0013_frame_0007_subdiv_head_var_0.glb,13,good,good,0.9572468626127268,True
asian_female_auth_asian_f_0013_frame_0008_subdiv_head_var_0.glb,13,good,good,0.8088260839755471,True
asian_female_auth_asian_f_0013_frame_0008_subdiv_head_var_0.glb,13,good,bad,0.08005954308711216,False
asian_female_auth_asian_f_0013_frame_0009_subdiv_head_var_0.glb,13,good,bad,0.2549768396139645,False
asian_female_auth_asian_f_0013_frame_0009_subdiv_head_var_0.glb,13,good,bad,0.07584516609950656,False
asian_female_auth_asian_f_0022_frame_0001_subdiv_head_var_0.glb,22,good,bad,0.032602719741404114,False
asian_female_auth_asian_f_0022_frame_0001_subdiv_head_var_0.glb,22,good,bad,0.10489640952320156,False
asian_female_auth_asian_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,good,0.575121275239258,True
asian_female_auth_asian_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,bad,0.4281508071889633,False
asian_female_auth_asian_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,bad,0.3797387912700998,False
asian_female_auth_asian_f_0022_frame_0003_subdiv_head_var_0.glb,22,good,bad,0.4181773361731842,False
asian_female_auth_asian_f_0022_frame_0004_subdiv_head_var_0.glb,22,good,good,0.5666292597103919,True
asian_female_auth_asian_f_0022_frame_0004_subdiv_head_var_0.glb,22,good,good,0.6582474573652521,True
asian_female_auth_asian_f_0022_frame_0007_subdiv_head_var_0.glb,22,good,good,0.918886191810537,True
asian_female_auth_asian_f_0022_frame_0007_subdiv_head_var_0.glb,22,good,bad,0.12951900683600356,False
asian_female_auth_asian_f_0022_frame_0009_subdiv_head_var_0.glb,22,good,bad,0.3128322571680649,False
asian_female_auth_asian_f_0022_frame_0010_subdiv_head_var_0.glb,22,good,bad,0.4767813767861381,False
asian_female_auth_asian_f_0022_frame_0010_subdiv_head_var_0.glb,22,good,good,0.9851386053903162,True
asian_female_auth_asian_f_0039_frame_0001_subdiv_head_var_0.glb,39,good,bad,0.21087243428734415,False
asian_female_auth_asian_f_0039_frame_0003_subdiv_head_var_0.glb,39,good,bad,0.022333197135295153,False
asian_female_auth_asian_f_0040_frame_0003_subdiv_head_var_0.glb,40,good,bad,0.01651284792706729,False
asian_male_auth_asian_m_0016_frame_0006_subdiv_head_var_0.glb,16,good,bad,0.28467076128114677,False
asian_male_auth_asian_m_0016_frame_0006_subdiv_head_var_0.glb,16,good,bad,0.18522963805553244,False
asian_male_auth_asian_m_0016_frame_0010_subdiv_head_var_0.glb,16,good,good,0.9121177691522513,True
asian_male_auth_asian_m_0027_frame_0001_subdiv_head_var_0.glb,27,good,bad,0.005074456765877333,False
asian_male_auth_asian_m_0027_frame_0003_subdiv_head_var_0.glb,27,good,bad,0.05285744849871342,False
asian_male_auth_asian_m_0034_frame_0001_subdiv_head_var_0.glb,34,good,bad,0.01094915842941821,False
asian_male_auth_asian_m_0034_frame_0003_subdiv_head_var_0.glb,34,good,bad,0.23788749901478773,False
asian_male_auth_asian_m_0035_frame_0003_subdiv_head_var_0.glb,35,good,bad,0.09625242327941048,False
asian_male_auth_asian_m_0042_frame_0002_subdiv_head_var_0.glb,42,good,bad,0.034484903539295834,False
asian_male_auth_asian_m_0043_frame_0003_subdiv_head_var_0.glb,43,good,bad,0.2481961775990339,False
asian_male_auth_asian_m_0048_frame_0003_subdiv_head_var_0.glb,48,good,bad,0.10281278955451328,False
asian_male_auth_asian_m_0048_frame_0004_subdiv_head_var_0.glb,48,good,bad,0.37148892638607556,False
asian_male_auth_asian_m_0048_frame_0006_subdiv_head_var_0.glb,48,good,good,0.6445672773275836,True
asian_male_auth_asian_m_0048_frame_0007_subdiv_head_var_0.glb,48,good,bad,0.12467369321555162,False
asian_male_auth_asian_m_0048_frame_0008_subdiv_head_var_0.glb,48,good,bad,0.07737274161377264,False
asian_male_auth_asian_m_0048_frame_0010_subdiv_head_var_0.glb,48,good,good,0.6058000837817507,True
asian_male_auth_asian_m_0051_frame_0003_subdiv_head_var_0.glb,51,good,bad,0.18250438387724746,False
asian_male_auth_asian_m_0051_frame_0004_subdiv_head_var_0.glb,51,good,good,0.7437294704109267,True
asian_male_auth_asian_m_0051_frame_0005_subdiv_head_var_0.glb,51,good,bad,0.42783682320830135,False
asian_male_auth_asian_m_0051_frame_0008_subdiv_head_var_0.glb,51,good,good,0.9417640852178998,True
auth_african_f_0012_frame_0012_subdiv_auth_african_f_0012_head.glb,12,good,good,0.9987638754239967,True
auth_african_f_0019_frame_0019_subdiv_auth_african_f_0019_head.glb,19,good,good,0.9995656632756462,True
auth_african_f_0020_frame_0020_subdiv_auth_african_f_0020_head.glb,20,good,good,0.9998890542750543,True
auth_african_f_0022_frame_0001_subdiv_auth_african_f_0022_head.glb,22,good,good,0.9993092085738702,True
auth_african_f_0023_frame_0002_subdiv_auth_african_f_0023_head.glb,23,good,good,0.9997529730436668,True
auth_african_f_0024_frame_0021_subdiv_auth_african_f_0024_head.glb,24,good,good,0.9998623266185299,True
auth_african_f_0037_frame_0022_subdiv_auth_african_f_0037_head.glb,37,good,good,0.999889129555554,True
auth_african_f_0056_frame_0023_subdiv_auth_african_f_0056_head.glb,56,good,good,0.9999442486327002,True
auth_african_m_0001_frame_0025_subdiv_auth_african_m_0001_head.glb,1,good,good,0.9998472123254962,True
auth_african_m_0003_frame_0026_subdiv_auth_african_m_0003_head.glb,3,good,good,0.999607582941762,True
auth_african_m_0004_frame_0027_subdiv_auth_african_m_0004_head.glb,4,good,good,0.999896602809401,True
auth_african_m_0005_frame_0110_subdiv_auth_african_m_0005_head.glb,5,good,good,0.9998748599183119,True
auth_african_m_0026_frame_0111_subdiv_auth_african_m_0026_head.glb,26,good,good,0.999808822352595,True
auth_asian_f_0003_frame_0029_subdiv_auth_asian_f_0003_head.glb,3,good,good,0.999774612593701,True
auth_asian_f_0008_frame_0030_subdiv_auth_asian_f_0008_head.glb,8,good,good,0.9997884149462938,True
auth_asian_f_0009_frame_0031_subdiv_auth_asian_f_0009_head.glb,9,good,good,0.9998395263036474,True
auth_asian_f_0010_frame_0032_subdiv_auth_asian_f_0010_head.glb,10,good,good,0.9997108300769428,True
auth_asian_f_0011_frame_0033_subdiv_auth_asian_f_0011_head.glb,11,good,good,0.9996611684465039,True
auth_asian_f_0013_frame_0011_subdiv_auth_asian_f_0013_head.glb,13,good,good,0.9998791678617468,True
auth_asian_f_0014_frame_0003_subdiv_auth_asian_f_0014_head.glb,14,good,good,0.9994442052366939,True
auth_asian_f_0016_frame_0034_subdiv_auth_asian_f_0016_head.glb,16,good,good,0.9998442779467522,True
auth_asian_f_0018_frame_0035_subdiv_auth_asian_f_0018_head.glb,18,good,good,0.9997526858720933,True
auth_asian_f_0021_frame_0036_subdiv_auth_asian_f_0021_head.glb,21,good,good,0.9998690799803256,True
auth_asian_f_0022_frame_0003_subdiv_head.glb,22,good,bad,0.00013765291390130575,False
auth_asian_f_0022_frame_0004_subdiv_auth_asian_f_0022_head.glb,22,good,good,0.9996355052984037,True
auth_asian_f_0022_frame_0004_subdiv_head.glb,22,good,bad,0.0026199750040820174,False
auth_asian_f_0022_frame_0006_subdiv_head.glb,22,good,bad,0.0006606385562109528,False
auth_asian_f_0022_frame_0008_subdiv_head.glb,22,good,bad,0.0005403431027268395,False
auth_asian_f_0022_frame_0009_subdiv_head.glb,22,good,bad,0.01630046272449534,False
auth_asian_f_0026_frame_0037_subdiv_auth_asian_f_0026_head.glb,26,good,good,0.9999057254799045,True
auth_asian_f_0029_frame_0038_subdiv_auth_asian_f_0029_head.glb,29,good,good,0.9998290980103496,True
auth_asian_f_0033_frame_0039_subdiv_auth_asian_f_0033_head.glb,33,good,good,0.9991210745794823,True
auth_asian_f_0034_frame_0040_subdiv_auth_asian_f_0034_head.glb,34,good,good,0.9993126437702305,True
auth_asian_f_0035_frame_0041_subdiv_auth_asian_f_0035_head.glb,35,good,good,0.9993917741443183,True
auth_asian_f_0036_frame_0042_subdiv_auth_asian_f_0036_head.glb,36,good,good,0.9995159437938967,True
auth_asian_f_0039_frame_0043_subdiv_auth_asian_f_0039_head.glb,39,good,good,0.9988528132339818,True
auth_asian_f_0040_frame_0044_subdiv_auth_asian_f_0040_head.glb,40,good,good,0.9997907987301263,True
auth_asian_f_0041_frame_0045_subdiv_auth_asian_f_0041_head.glb,41,good,good,0.9994581505948309,True
auth_asian_f_0049_frame_0046_subdiv_auth_asian_f_0049_head.glb,49,good,good,0.9998997917475028,True
auth_asian_f_0054_frame_0047_subdiv_auth_asian_f_0054_head.glb,54,good,good,0.9998889476404902,True
auth_asian_f_0061_frame_0048_subdiv_auth_asian_f_0061_head.glb,61,good,good,0.9994502701320276,True
auth_asian_f_0069_frame_0049_subdiv_auth_asian_f_0069_head.glb,69,good,good,0.9993151194276536,True
auth_asian_m_0011_frame_0050_subdiv_auth_asian_m_0011_head.glb,11,good,good,0.9997842974640806,True
auth_asian_m_0014_frame_0051_subdiv_auth_asian_m_0014_head.glb,14,good,good,0.9998210879562202,True
auth_asian_m_0016_frame_0005_subdiv_auth_asian_m_0016_head.glb,16,good,good,0.9998008254062022,True
auth_asian_m_0017_frame_0052_subdiv_auth_asian_m_0017_head.glb,17,good,good,0.9998330877502938,True
auth_asian_m_0019_frame_0053_subdiv_auth_asian_m_0019_head.glb,19,good,good,0.9998281628290606,True
auth_asian_m_0023_frame_0054_subdiv_auth_asian_m_0023_head.glb,23,good,good,0.9998518078363425,True
auth_asian_m_0025_frame_0055_subdiv_auth_asian_m_0025_head.glb,25,good,good,0.9997520326650715,True
auth_asian_m_0027_frame_0056_subdiv_auth_asian_m_0027_head.glb,27,good,good,0.9994603301538707,True
auth_asian_m_0029_frame_0057_subdiv_auth_asian_m_0029_head.glb,29,good,good,0.9998594206670962,True
auth_asian_m_0033_frame_0058_subdiv_auth_asian_m_0033_head.glb,33,good,good,0.9996694350550406,True
auth_asian_m_0034_frame_0059_subdiv_auth_asian_m_0034_head.glb,34,good,good,0.9996110105415728,True
auth_asian_m_0035_frame_0060_subdiv_auth_asian_m_0035_head.glb,35,good,good,0.9997402033627866,True
auth_asian_m_0037_frame_0061_subdiv_auth_asian_m_0037_head.glb,37,good,good,0.9998408706995684,True
auth_asian_m_0042_frame_0062_subdiv_auth_asian_m_0042_head.glb,42,good,good,0.9986368325002075,True
auth_asian_m_0043_frame_0063_subdiv_auth_asian_m_0043_head.glb,43,good,good,0.9997834790007382,True
auth_asian_m_0048_frame_0112_subdiv_auth_asian_m_0048_head.glb,48,good,good,0.9998738853417779,True
auth_asian_m_0051_frame_0064_subdiv_auth_asian_m_0051_head.glb,51,good,good,0.9998532563546558,True
auth_asian_m_0062_frame_0065_subdiv_auth_asian_m_0062_head.glb,62,good,good,0.999877178700713,True
auth_caucasian_f_0002_frame_0067_subdiv_auth_caucasian_f_0002_head.glb,2,good,good,0.9998120545007487,True
auth_caucasian_f_0003_frame_0068_subdiv_auth_caucasian_f_0003_head.glb,3,good,good,0.9996465590101732,True
auth_caucasian_f_0007_frame_0069_subdiv_auth_caucasian_f_0007_head.glb,7,good,good,0.9996320035032721,True
auth_caucasian_f_0008_frame_0070_subdiv_auth_caucasian_f_0008_head.glb,8,good,good,0.999583084342744,True
auth_caucasian_f_0009_frame_0071_subdiv_auth_caucasian_f_0009_head.glb,9,good,good,0.999884014557333,True
auth_caucasian_f_0028_frame_0072_subdiv_auth_caucasian_f_0028_head.glb,28,good,good,0.9999315999384067,True
auth_caucasian_f_0031_frame_0073_subdiv_auth_caucasian_f_0031_head.glb,31,good,good,0.9998501248717813,True
auth_caucasian_m_0016_frame_0074_subdiv_auth_caucasian_m_0016_head.glb,16,good,good,0.9998415001137699,True
auth_caucasian_m_0024_frame_0075_subdiv_auth_caucasian_m_0024_head.glb,24,good,good,0.9998735661565024,True
auth_caucasian_m_0025_frame_0006_subdiv_auth_caucasian_m_0025_head.glb,25,good,good,0.9999283060584682,True
auth_caucasian_m_0028_frame_0076_subdiv_auth_caucasian_m_0028_head.glb,28,good,good,0.9998211328531937,True
auth_caucasian_m_0034_frame_0077_subdiv_auth_caucasian_m_0034_head.glb,34,good,good,0.9998407687825839,True
auth_latino_f_0005_frame_0013_subdiv_auth_latino_f_0005_head.glb,5,good,good,0.9985662744370651,True
auth_latino_f_0006_frame_0014_subdiv_auth_latino_f_0006_head.glb,6,good,good,0.9998667771543237,True
auth_latino_f_0014_frame_0113_subdiv_auth_latino_f_0014_head.glb,14,good,good,0.9998434945882407,True
auth_latino_f_0018_frame_0078_subdiv_auth_latino_f_0018_head.glb,18,good,good,0.9978160395519425,True
auth_latino_f_0020_frame_0015_subdiv_auth_latino_f_0020_head.glb,20,good,good,0.9998430742699691,True
auth_latino_f_0027_frame_0079_subdiv_auth_latino_f_0027_head.glb,27,good,good,0.9998368602682007,True
auth_latino_f_0031_frame_0114_subdiv_auth_latino_f_0031_head.glb,31,good,good,0.9999460619675833,True
auth_latino_f_0032_frame_0080_subdiv_auth_latino_f_0032_head.glb,32,good,good,0.999799257729864,True
auth_latino_f_0036_frame_0081_subdiv_auth_latino_f_0036_head.glb,36,good,good,0.9998605202166598,True
auth_latino_f_0040_frame_0082_subdiv_auth_latino_f_0040_head.glb,40,good,good,0.9998118041501283,True
auth_latino_f_0041_frame_0083_subdiv_auth_latino_f_0041_head.glb,41,good,good,0.9999376536104123,True
auth_latino_f_0047_frame_0084_subdiv_auth_latino_f_0047_head.glb,47,good,good,0.9999527244640795,True
auth_latino_f_0048_frame_0085_subdiv_auth_latino_f_0048_head.glb,48,good,good,0.9999135695781205,True
auth_latino_f_0058_frame_0016_subdiv_auth_latino_f_0058_head.glb,58,good,good,0.999870917944118,True
auth_latino_m_0002_frame_0115_subdiv_auth_latino_m_0002_head.glb,2,good,good,0.9995122223027001,True
auth_latino_m_0017_frame_0017_subdiv_auth_latino_m_0017_head.glb,17,good,good,0.9999017180523252,True
auth_latino_m_0036_frame_0116_subdiv_auth_latino_m_0036_head.glb,36,good,good,0.9993340233021509,True
auth_latino_m_0041_frame_0086_subdiv_auth_latino_m_0041_head.glb,41,good,good,0.9999048064970781,True
auth_latino_m_0042_frame_0087_subdiv_auth_latino_m_0042_head.glb,42,good,good,0.9998986566732199,True
auth_latino_m_0043_frame_0088_subdiv_auth_latino_m_0043_head.glb,43,good,good,0.9998483851104208,True
auth_latino_m_0049_frame_0018_subdiv_auth_latino_m_0049_head.glb,49,good,good,0.9999279493057136,True
auth_latino_m_0058_frame_0089_subdiv_auth_latino_m_0058_head.glb,58,good,good,0.9998803957387307,True
auth_latino_m_0064_frame_0090_subdiv_auth_latino_m_0064_head.glb,64,good,good,0.9998523383210777,True
auth_middleeast_f_0005_frame_0091_subdiv_auth_middleeast_f_0005_head.glb,5,good,good,0.9999374645994032,True
auth_middleeast_f_0006_frame_0092_subdiv_auth_middleeast_f_0006_head.glb,6,good,good,0.9999209149216588,True
auth_middleeast_f_0009_frame_0002_subdiv_head.glb,9,good,bad,0.006393559494418166,False
auth_middleeast_f_0009_frame_0002_subdiv_head.glb,9,good,bad,0.0004081998628336383,False
auth_middleeast_f_0009_frame_0007_subdiv_auth_middleeast_f_0009_head.glb,9,good,good,0.9999362065744274,True
auth_middleeast_f_0011_frame_0093_subdiv_auth_middleeast_f_0011_head.glb,11,good,good,0.9996446610494322,True
auth_middleeast_f_0013_frame_0094_subdiv_auth_middleeast_f_0013_head.glb,13,good,good,0.9996675940479862,True
auth_middleeast_f_0015_frame_0095_subdiv_auth_middleeast_f_0015_head.glb,15,good,good,0.9997217642792897,True
auth_middleeast_f_0016_frame_0096_subdiv_auth_middleeast_f_0016_head.glb,16,good,good,0.9998905410662366,True
auth_middleeast_f_0021_frame_0097_subdiv_auth_middleeast_f_0021_head.glb,21,good,good,0.9995084223904616,True
auth_middleeast_f_0028_frame_0008_subdiv_auth_middleeast_f_0028_head.glb,28,good,good,0.999692053491632,True
auth_middleeast_f_0032_frame_0098_subdiv_auth_middleeast_f_0032_head.glb,32,good,good,0.9988186891496491,True
auth_middleeast_f_0036_frame_0099_subdiv_auth_middleeast_f_0036_head.glb,36,good,good,0.999256397843174,True
auth_middleeast_f_0041_frame_0100_subdiv_auth_middleeast_f_0041_head.glb,41,good,good,0.9999209496435505,True
auth_middleeast_f_0042_frame_0101_subdiv_auth_middleeast_f_0042_head.glb,42,good,good,0.9994156370026956,True
auth_middleeast_f_0045_frame_0102_subdiv_auth_middleeast_f_0045_head.glb,45,good,good,0.9996072708710377,True
auth_middleeast_f_0064_frame_0103_subdiv_auth_middleeast_f_0064_head.glb,64,good,good,0.9997228544310354,True
auth_middleeast_m_0005_frame_0104_subdiv_auth_middleeast_m_0005_head.glb,5,good,good,0.9998515117665496,True
auth_middleeast_m_0006_frame_0105_subdiv_auth_middleeast_m_0006_head.glb,6,good,good,0.9996547262686352,True
auth_middleeast_m_0008_frame_0106_subdiv_auth_middleeast_m_0008_head.glb,8,good,good,0.9998146450899958,True
auth_middleeast_m_0011_frame_0009_subdiv_auth_middleeast_m_0011_head.glb,11,good,good,0.9997517426635317,True
auth_middleeast_m_0012_frame_0107_subdiv_auth_middleeast_m_0012_head.glb,12,good,good,0.9996540759437788,True
auth_middleeast_m_0025_frame_0010_subdiv_auth_middleeast_m_0025_head.glb,25,good,good,0.999878251718306,True
auth_middleeast_m_0033_frame_0108_subdiv_auth_middleeast_m_0033_head.glb,33,good,good,0.9995492385123382,True
auth_middleeast_m_0043_frame_0117_subdiv_auth_middleeast_m_0043_head.glb,43,good,good,0.9997379965446392,True
auth_middleeast_m_0069_frame_0109_subdiv_auth_middleeast_m_0069_head.glb,69,good,good,0.999770960377331,True
caucasian_female_auth_caucasian_f_0003_frame_0002_subdiv_head_var_0.glb,3,good,bad,0.008168219573075246,False
caucasian_female_auth_caucasian_f_0003_frame_0003_subdiv_head_var_0.glb,3,good,bad,0.1349066856259461,False
caucasian_male_auth_caucasian_m_0025_frame_0001_subdiv_head_var_0.glb,25,good,good,0.8392327751586286,True
caucasian_male_auth_caucasian_m_0025_frame_0003_subdiv_head_var_0.glb,25,good,good,0.8849036131561611,True
caucasian_male_auth_caucasian_m_0025_frame_0003_subdiv_head_var_0.glb,25,good,good,0.7420346988203746,True
caucasian_male_auth_caucasian_m_0025_frame_0005_subdiv_head_var_0.glb,25,good,good,0.6143046946507802,True
caucasian_male_auth_caucasian_m_0025_frame_0007_subdiv_head_var_0.glb,25,good,bad,0.39451894491709705,False
caucasian_male_auth_caucasian_m_0025_frame_0009_subdiv_head_var_0.glb,25,good,bad,0.1989007333555696,False
caucasian_male_auth_caucasian_m_0025_frame_0009_subdiv_head_var_0.glb,25,good,good,0.5414723499270253,True
caucasian_male_auth_caucasian_m_0034_frame_0002_subdiv_head_var_0.glb,34,good,bad,0.09393829750988274,False
latino_female_auth_latino_f_0014_frame_0006_subdiv_head_var_0.glb,14,good,bad,0.2997024452388097,False
latino_female_auth_latino_f_0014_frame_0007_subdiv_head_var_0.glb,14,good,bad,0.006309962036957008,False
latino_female_auth_latino_f_0014_frame_0008_subdiv_head_var_0.glb,14,good,bad,0.1712800190898608,False
latino_female_auth_latino_f_0018_frame_0001_subdiv_head_var_0.glb,18,good,bad,0.2270746449364914,False
latino_female_auth_latino_f_0027_frame_0002_subdiv_head_var_0.glb,27,good,bad,0.004746772025304717,False
latino_female_auth_latino_f_0031_frame_0010_subdiv_head_var_0.glb,31,good,good,0.812274741092314,True
latino_female_auth_latino_f_0032_frame_0002_subdiv_head_var_0.glb,32,good,good,0.5403326486582795,True
latino_female_auth_latino_f_0040_frame_0002_subdiv_head_var_0.glb,40,good,bad,0.10978788261129929,False
latino_male_auth_latino_m_0002_frame_0003_subdiv_head_var_0.glb,2,good,good,0.6132924768540391,True
latino_male_auth_latino_m_0002_frame_0010_subdiv_head_var_0.glb,2,good,bad,0.12433045189427819,False
latino_male_auth_latino_m_0036_frame_0008_subdiv_head_var_0.glb,36,good,good,0.817140775844902,True
middleeast_female_auth_middleeast_f_0009_frame_0002_subdiv_head_var_0.glb,9,good,bad,0.014038782895684316,False
middleeast_female_auth_middleeast_f_0009_frame_0002_subdiv_head_var_0.glb,9,good,bad,0.044711536387483056,False
middleeast_female_auth_middleeast_f_0009_frame_0004_subdiv_head_var_0.glb,9,good,bad,0.027195178157813468,False
middleeast_female_auth_middleeast_f_0009_frame_0005_subdiv_head_var_0.glb,9,good,bad,0.03007691979793222,False
middleeast_female_auth_middleeast_f_0009_frame_0007_subdiv_head_var_0.glb,9,good,bad,0.018414990192475205,False
middleeast_female_auth_middleeast_f_0009_frame_0007_subdiv_head_var_0.glb,9,good,bad,0.005444246478380239,False
middleeast_female_auth_middleeast_f_0009_frame_0009_subdiv_head_var_0.glb,9,good,bad,0.07015825203958809,False
middleeast_female_auth_middleeast_f_0009_frame_0009_subdiv_head_var_0.glb,9,good,bad,0.0028631594012261657,False
middleeast_female_auth_middleeast_f_0013_frame_0003_subdiv_head_var_0.glb,13,good,bad,0.3936687920288182,False
middleeast_female_auth_middleeast_f_0028_frame_0001_subdiv_head_var_0.glb,28,good,bad,0.06895915743292531,False
middleeast_female_auth_middleeast_f_0028_frame_0001_subdiv_head_var_0.glb,28,good,bad,0.011451620698972195,False
middleeast_female_auth_middleeast_f_0028_frame_0001_subdiv_head_var_0.glb,28,good,bad,0.0010032120521220184,False
middleeast_female_auth_middleeast_f_0028_frame_0003_subdiv_head_var_0.glb,28,good,bad,0.09328612693743005,False
middleeast_female_auth_middleeast_f_0028_frame_0003_subdiv_head_var_0.glb,28,good,bad,0.04907227425002101,False
middleeast_female_auth_middleeast_f_0028_frame_0004_subdiv_head_var_0.glb,28,good,bad,0.09839242335510867,False
middleeast_female_auth_middleeast_f_0028_frame_0005_subdiv_head_var_0.glb,28,good,bad,0.06723195366808177,False
middleeast_female_auth_middleeast_f_0028_frame_0006_subdiv_head_var_0.glb,28,good,bad,0.08438747968339502,False
middleeast_female_auth_middleeast_f_0028_frame_0006_subdiv_head_var_0.glb,28,good,bad,0.010756210146220718,False
middleeast_female_auth_middleeast_f_0028_frame_0007_subdiv_head_var_0.glb,28,good,bad,0.08967756550915801,False
middleeast_female_auth_middleeast_f_0028_frame_0007_subdiv_head_var_0.glb,28,good,bad,0.02362159566442077,False
middleeast_female_auth_middleeast_f_0028_frame_0008_subdiv_head_var_0.glb,28,good,bad,0.1833427722125045,False
middleeast_female_auth_middleeast_f_0028_frame_0008_subdiv_head_var_0.glb,28,good,bad,0.3710762294031284,False
middleeast_female_auth_middleeast_f_0028_frame_0009_subdiv_head_var_0.glb,28,good,bad,0.10901276757056608,False
middleeast_female_auth_middleeast_f_0028_frame_0009_subdiv_head_var_0.glb,28,good,bad,0.45407821554527444,False
middleeast_female_auth_middleeast_f_0028_frame_0010_subdiv_head_var_0.glb,28,good,bad,0.49149947141093303,False
middleeast_female_auth_middleeast_f_0028_frame_0010_subdiv_head_var_0.glb,28,good,bad,0.11784920593618647,False
middleeast_female_auth_middleeast_f_0041_frame_0003_subdiv_head_var_0.glb,41,good,bad,0.15089914377225855,False
middleeast_male_auth_middleeast_m_0011_frame_0001_subdiv_head_var_0.glb,11,good,bad,0.2101566710464825,False
middleeast_male_auth_middleeast_m_0011_frame_0004_subdiv_head_var_0.glb,11,good,bad,0.3181812115796133,False
middleeast_male_auth_middleeast_m_0011_frame_0007_subdiv_head_var_0.glb,11,good,good,0.686985801679034,True
middleeast_male_auth_middleeast_m_0011_frame_0008_subdiv_head_var_0.glb,11,good,bad,0.03778885002486227,False
middleeast_male_auth_middleeast_m_0011_frame_0009_subdiv_head_var_0.glb,11,good,bad,0.026211146189253576,False
middleeast_male_auth_middleeast_m_0011_frame_0010_subdiv_head_var_0.glb,11,good,bad,0.3786043237067443,False
middleeast_male_auth_middleeast_m_0011_frame_0010_subdiv_head_var_0.glb,11,good,bad,0.013854846332242536,False
middleeast_male_auth_middleeast_m_0025_frame_0003_subdiv_head_var_0.glb,25,good,bad,0.12272958865567021,False
middleeast_male_auth_middleeast_m_0025_frame_0004_subdiv_head_var_0.glb,25,good,bad,0.020533808832400444,False
middleeast_male_auth_middleeast_m_0025_frame_0008_subdiv_head_var_0.glb,25,good,bad,0.0025021541459476922,False
