asset,head_id,actual_label,predicted_label,proba_good,top_contributor,correct
asian_female_auth_asian_f_0022_frame_0004_subdiv_head_var_0.glb,22,good,bad,0.39704360588761695,ratio_eye_to_mouth_right,False
asian_female_auth_asian_f_0022_frame_0007_subdiv_head_var_0.glb,22,good,bad,0.4120777923168199,ratio_eye_to_mouth_right,False
asian_female_auth_asian_f_0022_frame_0007_subdiv_head_var_0.glb,22,good,bad,0.3714486695228174,ratio_chin_to_mouth,False
asian_female_auth_asian_f_0022_frame_0009_subdiv_head_var_0.glb,22,good,bad,0.4216627534030539,ratio_eye_to_mouth_right,False
asian_female_auth_asian_f_0022_frame_0010_subdiv_head_var_0.glb,22,good,good,0.5565797861517245,ratio_mouth_width,True
asian_female_auth_asian_f_0022_frame_0010_subdiv_head_var_0.glb,22,good,bad,0.4856827490400703,ratio_mouth_width,False
asian_female_auth_asian_f_0036_frame_0001_subdiv_head_var_0.glb,36,good,good,0.6828647240339538,ratio_lip_height,True
asian_female_auth_asian_f_0036_frame_0004_subdiv_head_var_0.glb,36,good,bad,0.4829123414080399,ratio_cheekbone_width,False
asian_female_auth_asian_f_0036_frame_0005_subdiv_head_var_0.glb,36,good,good,0.6371430452236487,ratio_brow_span,True
asian_female_auth_asian_f_0036_frame_0008_subdiv_head_var_0.glb,36,good,good,0.565920621993775,ratio_brow_span,True
asian_female_auth_asian_f_0036_frame_0013_subdiv_head_var_0.glb,36,good,good,0.6602502067152364,ratio_brow_span,True
asian_female_auth_asian_f_0036_frame_0014_subdiv_head_var_0.glb,36,good,good,0.533917566308342,ratio_cheekbone_width,True
asian_female_auth_asian_f_0039_frame_0001_subdiv_head_var_0.glb,39,good,bad,0.49626864130917897,ratio_lip_height,False
asian_female_auth_asian_f_0039_frame_0003_subdiv_head_var_0.glb,39,good,bad,0.3866886686859749,ratio_lip_height,False
asian_female_auth_asian_f_0040_frame_0003_subdiv_head_var_0.glb,40,good,bad,0.3704621827511609,ratio_face_height,False
asian_male_auth_asian_m_0016_frame_0005_subdiv_head_var_0.glb,16,good,good,0.5132462330183448,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0006_subdiv_head_var_0.glb,16,good,bad,0.42051015580614975,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0006_subdiv_head_var_0.glb,16,good,bad,0.4696089640839293,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0006_subdiv_head_var_0.glb,16,good,good,0.553048506086923,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0010_subdiv_head_var_0.glb,16,good,good,0.525237429459465,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0010_subdiv_head_var_0.glb,16,good,bad,0.328861618314007,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0012_subdiv_head_var_0.glb,16,good,good,0.536613243115765,ratio_mouth_width,True
asian_male_auth_asian_m_0016_frame_0015_subdiv_head_var_0.glb,16,good,bad,0.4588006945986136,ratio_mouth_width,False
asian_male_auth_asian_m_0016_frame_0017_subdiv_head_var_0.glb,16,good,bad,0.3975112269087997,ratio_mouth_width,False
asian_male_auth_asian_m_0018_frame_0010_subdiv_head_var_0.glb,18,good,bad,0.38262413943546303,ratio_nose_length,False
asian_male_auth_asian_m_0018_frame_0014_subdiv_head_var_0.glb,18,good,bad,0.39324714153539747,ratio_lip_height,False
asian_male_auth_asian_m_0018_frame_0015_subdiv_head_var_0.glb,18,good,bad,0.344919638585317,ratio_lip_height,False
asian_male_auth_asian_m_0018_frame_0018_subdiv_head_var_0.glb,18,good,bad,0.3423231607673154,ratio_nose_length,False
asian_male_auth_asian_m_0027_frame_0001_subdiv_head_var_0.glb,27,good,bad,0.426053366728812,ratio_lip_height,False
asian_male_auth_asian_m_0027_frame_0003_subdiv_head_var_0.glb,27,good,bad,0.42562804659126763,ratio_mouth_width,False
asian_male_auth_asian_m_0034_frame_0001_subdiv_head_var_0.glb,34,good,bad,0.2854782462244091,ratio_brow_span,False
asian_male_auth_asian_m_0034_frame_0003_subdiv_head_var_0.glb,34,good,bad,0.27530355543452734,ratio_mouth_width,False
asian_male_auth_asian_m_0035_frame_0003_subdiv_head_var_0.glb,35,good,good,0.5666604084292841,ratio_jaw_width,True
asian_male_auth_asian_m_0042_frame_0002_subdiv_head_var_0.glb,42,good,good,0.6067266060006791,ratio_brow_span,True
asian_male_auth_asian_m_0043_frame_0003_subdiv_head_var_0.glb,43,good,bad,0.45247920957358667,ratio_face_height,False
asian_male_auth_asian_m_0048_frame_0003_subdiv_head_var_0.glb,48,good,bad,0.3937679680365752,ratio_mouth_width,False
asian_male_auth_asian_m_0048_frame_0004_subdiv_head_var_0.glb,48,good,bad,0.3807425903380952,ratio_lip_height,False
asian_male_auth_asian_m_0048_frame_0006_subdiv_head_var_0.glb,48,good,bad,0.35877400966287043,ratio_nose_length,False
asian_male_auth_asian_m_0048_frame_0007_subdiv_head_var_0.glb,48,good,bad,0.32087342427194454,ratio_mouth_width,False
asian_male_auth_asian_m_0048_frame_0008_subdiv_head_var_0.glb,48,good,bad,0.33273006767695884,ratio_nose_length,False
asian_male_auth_asian_m_0048_frame_0010_subdiv_head_var_0.glb,48,good,bad,0.29907803019924484,ratio_nose_length,False
asian_male_auth_asian_m_0051_frame_0003_subdiv_head_var_0.glb,51,good,good,0.5022251545121553,ratio_eye_to_mouth_left,True
asian_male_auth_asian_m_0051_frame_0004_subdiv_head_var_0.glb,51,good,bad,0.42601805820168215,ratio_eye_to_mouth_left,False
asian_male_auth_asian_m_0051_frame_0005_subdiv_head_var_0.glb,51,good,good,0.5486083978810197,ratio_nose_length,True
asian_male_auth_asian_m_0051_frame_0008_subdiv_head_var_0.glb,51,good,bad,0.49147179701436383,ratio_nose_width,False
auth_african_f_0012_frame_0012_subdiv_auth_african_f_0012_head.glb,12,good,bad,0.4858604638464503,ratio_nose_width,False
auth_african_f_0019_frame_0019_subdiv_auth_african_f_0019_head.glb,19,good,good,0.5763874486782775,ratio_nose_length,True
auth_african_f_0020_frame_0020_subdiv_auth_african_f_0020_head.glb,20,good,good,0.6192730258561298,ratio_lip_height,True
auth_african_f_0022_frame_0001_subdiv_auth_african_f_0022_head.glb,22,good,good,0.5461206725504185,ratio_nose_width,True
auth_african_f_0023_frame_0002_subdiv_auth_african_f_0023_head.glb,23,good,bad,0.3031259247905835,ratio_brow_span,False
auth_african_f_0024_frame_0021_subdiv_auth_african_f_0024_head.glb,24,good,good,0.6575177433136538,ratio_lip_height,True
auth_african_f_0037_frame_0022_subdiv_auth_african_f_0037_head.glb,37,good,good,0.6329794550492458,ratio_mouth_width,True
auth_african_f_0056_frame_0023_subdiv_auth_african_f_0056_head.glb,56,good,bad,0.46023932806304196,ratio_brow_width_right,False
auth_african_m_0001_frame_0025_subdiv_auth_african_m_0001_head.glb,1,good,bad,0.21635533265346013,ratio_nose_width,False
auth_african_m_0003_frame_0026_subdiv_auth_african_m_0003_head.glb,3,good,bad,0.3344505304479968,ratio_nose_width,False
auth_african_m_0004_frame_0027_subdiv_auth_african_m_0004_head.glb,4,good,bad,0.3416820270454447,ratio_nose_width,False
auth_african_m_0005_frame_0110_subdiv_auth_african_m_0005_head.glb,5,good,bad,0.29853675012141584,ratio_nose_width,False
auth_african_m_0026_frame_0111_subdiv_auth_african_m_0026_head.glb,26,good,bad,0.297391402974057,ratio_nose_width,False
auth_asian_f_0003_frame_0029_subdiv_auth_asian_f_0003_head.glb,3,good,bad,0.47915396884667383,ratio_nose_width,False
auth_asian_f_0008_frame_0030_subdiv_auth_asian_f_0008_head.glb,8,good,good,0.5342863999080849,ratio_nose_width,True
auth_asian_f_0009_frame_0031_subdiv_auth_asian_f_0009_head.glb,9,good,good,0.5593869966265259,ratio_brow_width_left,True
auth_asian_f_0010_frame_0032_subdiv_auth_asian_f_0010_head.glb,10,good,bad,0.48882485968930844,ratio_nose_width,False
auth_asian_f_0011_frame_0033_subdiv_auth_asian_f_0011_head.glb,11,good,bad,0.4970828427206367,ratio_nose_width,False
auth_asian_f_0013_frame_0011_subdiv_auth_asian_f_0013_head.glb,13,good,good,0.6915175518752641,ratio_lip_height,True
auth_asian_f_0014_frame_0003_subdiv_auth_asian_f_0014_head.glb,14,good,good,0.7004575780383786,ratio_brow_span,True
auth_asian_f_0016_frame_0034_subdiv_auth_asian_f_0016_head.glb,16,good,bad,0.3323464680196269,ratio_brow_width_left,False
auth_asian_f_0018_frame_0035_subdiv_auth_asian_f_0018_head.glb,18,good,bad,0.3861589688138476,ratio_eye_to_nose_tip_left,False
auth_asian_f_0021_frame_0036_subdiv_auth_asian_f_0021_head.glb,21,good,good,0.5959625077771891,ratio_face_height,True
auth_asian_f_0022_frame_0003_subdiv_head.glb,22,good,bad,0.4472601723969963,ratio_eye_to_mouth_right,False
auth_asian_f_0022_frame_0004_subdiv_auth_asian_f_0022_head.glb,22,good,good,0.5520967563079042,ratio_mouth_width,True
auth_asian_f_0022_frame_0004_subdiv_head.glb,22,good,good,0.5205045894291551,ratio_mouth_width,True
auth_asian_f_0022_frame_0006_subdiv_head.glb,22,good,bad,0.48326041566360023,ratio_jaw_width,False
auth_asian_f_0022_frame_0008_subdiv_head.glb,22,good,good,0.5034794419189783,ratio_mouth_width,True
auth_asian_f_0022_frame_0009_subdiv_head.glb,22,good,bad,0.3948671848127848,ratio_chin_to_mouth,False
auth_asian_f_0026_frame_0037_subdiv_auth_asian_f_0026_head.glb,26,good,good,0.5608004108812703,ratio_nose_length,True
auth_asian_f_0029_frame_0038_subdiv_auth_asian_f_0029_head.glb,29,good,bad,0.3222016097767574,ratio_nose_width,False
auth_asian_f_0033_frame_0039_subdiv_auth_asian_f_0033_head.glb,33,good,good,0.6071461693558096,ratio_face_height,True
auth_asian_f_0034_frame_0040_subdiv_auth_asian_f_0034_head.glb,34,good,good,0.6083477771194227,ratio_lip_height,True
auth_asian_f_0035_frame_0041_subdiv_auth_asian_f_0035_head.glb,35,good,good,0.5358439895995143,ratio_lip_height,True
auth_asian_f_0036_frame_0042_subdiv_auth_asian_f_0036_head.glb,36,good,good,0.7077681209387771,ratio_lip_height,True
auth_asian_f_0039_frame_0043_subdiv_auth_asian_f_0039_head.glb,39,good,good,0.5521164089601083,ratio_lip_height,True
auth_asian_f_0040_frame_0044_subdiv_auth_asian_f_0040_head.glb,40,good,good,0.601710170412008,ratio_chin_to_mouth,True
auth_asian_f_0041_frame_0045_subdiv_auth_asian_f_0041_head.glb,41,good,bad,0.44184291304066764,ratio_brow_width_left,False
auth_asian_f_0049_frame_0046_subdiv_auth_asian_f_0049_head.glb,49,good,bad,0.40222068071612843,ratio_nose_width,False
auth_asian_f_0054_frame_0047_subdiv_auth_asian_f_0054_head.glb,54,good,bad,0.36185512855967156,ratio_nose_width,False
auth_asian_f_0061_frame_0048_subdiv_auth_asian_f_0061_head.glb,61,good,bad,0.38893750469129795,ratio_nose_length,False
auth_asian_f_0069_frame_0049_subdiv_auth_asian_f_0069_head.glb,69,good,bad,0.38342948851712205,ratio_face_height,False
auth_asian_m_0011_frame_0050_subdiv_auth_asian_m_0011_head.glb,11,good,good,0.5993745065622279,ratio_mouth_width,True
auth_asian_m_0014_frame_0051_subdiv_auth_asian_m_0014_head.glb,14,good,good,0.5360272994630926,ratio_nose_length,True
auth_asian_m_0016_frame_0005_subdiv_auth_asian_m_0016_head.glb,16,good,bad,0.43469191121175865,ratio_mouth_width,False
auth_asian_m_0017_frame_0052_subdiv_auth_asian_m_0017_head.glb,17,good,good,0.7060324214949874,ratio_mouth_width,True
auth_asian_m_0019_frame_0053_subdiv_auth_asian_m_0019_head.glb,19,good,good,0.5802046592891912,ratio_nose_width,True
auth_asian_m_0023_frame_0054_subdiv_auth_asian_m_0023_head.glb,23,good,bad,0.4730101831422056,ratio_nose_length,False
auth_asian_m_0025_frame_0055_subdiv_auth_asian_m_0025_head.glb,25,good,good,0.5767809535952177,ratio_nose_width,True
auth_asian_m_0027_frame_0056_subdiv_auth_asian_m_0027_head.glb,27,good,bad,0.3829078454706155,ratio_eye_to_nose_tip_left,False
auth_asian_m_0029_frame_0057_subdiv_auth_asian_m_0029_head.glb,29,good,good,0.508323144345951,ratio_lip_height,True
auth_asian_m_0033_frame_0058_subdiv_auth_asian_m_0033_head.glb,33,good,good,0.5550329916309972,ratio_lip_height,True
auth_asian_m_0034_frame_0059_subdiv_auth_asian_m_0034_head.glb,34,good,bad,0.34721726353182397,ratio_brow_width_right,False
auth_asian_m_0035_frame_0060_subdiv_auth_asian_m_0035_head.glb,35,good,good,0.5844194805119538,ratio_jaw_width,True
auth_asian_m_0037_frame_0061_subdiv_auth_asian_m_0037_head.glb,37,good,good,0.5512144649310204,ratio_brow_width_right,True
auth_asian_m_0042_frame_0062_subdiv_auth_asian_m_0042_head.glb,42,good,good,0.6054603042757687,ratio_mouth_width,True
auth_asian_m_0043_frame_0063_subdiv_auth_asian_m_0043_head.glb,43,good,bad,0.4654802503728231,ratio_face_height,False
auth_asian_m_0048_frame_0112_subdiv_auth_asian_m_0048_head.glb,48,good,bad,0.3814866991505946,ratio_mouth_width,False
auth_asian_m_0051_frame_0064_subdiv_auth_asian_m_0051_head.glb,51,good,bad,0.43627583487373295,ratio_face_height,False
auth_asian_m_0062_frame_0065_subdiv_auth_asian_m_0062_head.glb,62,good,good,0.5173057203545758,ratio_eye_to_nose_tip_left,True
auth_caucasian_f_0002_frame_0067_subdiv_auth_caucasian_f_0002_head.glb,2,good,bad,0.2892171896657274,ratio_nose_width,False
auth_caucasian_f_0003_frame_0068_subdiv_auth_caucasian_f_0003_head.glb,3,good,bad,0.24049372592081592,ratio_mouth_width,False
auth_caucasian_f_0007_frame_0069_subdiv_auth_caucasian_f_0007_head.glb,7,good,bad,0.2938155853047521,ratio_mouth_width,False
auth_caucasian_f_0008_frame_0070_subdiv_auth_caucasian_f_0008_head.glb,8,good,bad,0.273931403229655,ratio_mouth_width,False
auth_caucasian_f_0009_frame_0071_subdiv_auth_caucasian_f_0009_head.glb,9,good,bad,0.3024804527956521,ratio_mouth_width,False
auth_caucasian_f_0028_frame_0072_subdiv_auth_caucasian_f_0028_head.glb,28,good,bad,0.39923990430082595,ratio_nose_length,False
auth_caucasian_f_0031_frame_0073_subdiv_auth_caucasian_f_0031_head.glb,31,good,bad,0.3761821588518907,ratio_eye_to_mouth_left,False
auth_caucasian_m_0016_frame_0074_subdiv_auth_caucasian_m_0016_head.glb,16,good,bad,0.27644757439831824,ratio_mouth_width,False
auth_caucasian_m_0024_frame_0075_subdiv_auth_caucasian_m_0024_head.glb,24,good,bad,0.21251905398687576,ratio_lip_height,False
auth_caucasian_m_0025_frame_0006_subdiv_auth_caucasian_m_0025_head.glb,25,good,bad,0.235298925910187,ratio_nose_length,False
auth_caucasian_m_0028_frame_0076_subdiv_auth_caucasian_m_0028_head.glb,28,good,bad,0.2127872122274032,ratio_mouth_width,False
auth_caucasian_m_0034_frame_0077_subdiv_auth_caucasian_m_0034_head.glb,34,good,bad,0.19076474728933324,ratio_mouth_width,False
auth_latino_f_0005_frame_0013_subdiv_auth_latino_f_0005_head.glb,5,good,bad,0.4931897364332026,ratio_face_height,False
auth_latino_f_0006_frame_0014_subdiv_auth_latino_f_0006_head.glb,6,good,bad,0.47404536743959597,ratio_face_height,False
auth_latino_f_0014_frame_0113_subdiv_auth_latino_f_0014_head.glb,14,good,bad,0.2471208555671728,ratio_lip_height,False
auth_latino_f_0018_frame_0078_subdiv_auth_latino_f_0018_head.glb,18,good,bad,0.44760345758983233,ratio_mouth_width,False
auth_latino_f_0020_frame_0015_subdiv_auth_latino_f_0020_head.glb,20,good,bad,0.46126207597036933,ratio_eye_to_mouth_right,False
auth_latino_f_0027_frame_0079_subdiv_auth_latino_f_0027_head.glb,27,good,bad,0.3913287339497646,ratio_nose_length,False
auth_latino_f_0031_frame_0114_subdiv_auth_latino_f_0031_head.glb,31,good,bad,0.2697190168796042,ratio_lip_height,False
auth_latino_f_0032_frame_0080_subdiv_auth_latino_f_0032_head.glb,32,good,bad,0.2793285224534255,ratio_nose_length,False
auth_latino_f_0036_frame_0081_subdiv_auth_latino_f_0036_head.glb,36,good,bad,0.39160509859615344,ratio_nose_length,False
auth_latino_f_0040_frame_0082_subdiv_auth_latino_f_0040_head.glb,40,good,bad,0.40306832865651004,ratio_lip_height,False
auth_latino_f_0041_frame_0083_subdiv_auth_latino_f_0041_head.glb,41,good,bad,0.46941431045224463,ratio_nose_length,False
auth_latino_f_0047_frame_0084_subdiv_auth_latino_f_0047_head.glb,47,good,bad,0.36382333903235164,ratio_nose_length,False
auth_latino_f_0048_frame_0085_subdiv_auth_latino_f_0048_head.glb,48,good,bad,0.4747112619120727,ratio_nose_length,False
auth_latino_f_0058_frame_0016_subdiv_auth_latino_f_0058_head.glb,58,good,bad,0.2811781660364668,ratio_lip_height,False
auth_latino_m_0002_frame_0115_subdiv_auth_latino_m_0002_head.glb,2,good,bad,0.14824610865263554,ratio_mouth_width,False
auth_latino_m_0017_frame_0017_subdiv_auth_latino_m_0017_head.glb,17,good,bad,0.32335803994576173,ratio_mouth_width,False
auth_latino_m_0036_frame_0116_subdiv_auth_latino_m_0036_head.glb,36,good,bad,0.21024483882406708,ratio_mouth_width,False
auth_latino_m_0041_frame_0086_subdiv_auth_latino_m_0041_head.glb,41,good,bad,0.22279016880228641,ratio_mouth_width,False
auth_latino_m_0042_frame_0087_subdiv_auth_latino_m_0042_head.glb,42,good,bad,0.3092372456515741,ratio_nose_width,False
auth_latino_m_0043_frame_0088_subdiv_auth_latino_m_0043_head.glb,43,good,bad,0.3033935311424868,ratio_nose_length,False
auth_latino_m_0049_frame_0018_subdiv_auth_latino_m_0049_head.glb,49,good,bad,0.32905237601657666,ratio_mouth_width,False
auth_latino_m_0058_frame_0089_subdiv_auth_latino_m_0058_head.glb,58,good,bad,0.14281310119971638,ratio_mouth_width,False
auth_latino_m_0064_frame_0090_subdiv_auth_latino_m_0064_head.glb,64,good,bad,0.2588780160227311,ratio_lip_height,False
auth_middleeast_f_0005_frame_0091_subdiv_auth_middleeast_f_0005_head.glb,5,good,good,0.612962660016422,ratio_mouth_width,True
auth_middleeast_f_0006_frame_0092_subdiv_auth_middleeast_f_0006_head.glb,6,good,good,0.5277605312763232,ratio_mouth_width,True
auth_middleeast_f_0009_frame_0002_subdiv_head.glb,9,good,good,0.5930583172382262,ratio_nose_width,True
auth_middleeast_f_0009_frame_0002_subdiv_head.glb,9,good,good,0.5902119560774092,ratio_mouth_width,True
auth_middleeast_f_0009_frame_0007_subdiv_auth_middleeast_f_0009_head.glb,9,good,good,0.6262303124866041,ratio_mouth_width,True
auth_middleeast_f_0011_frame_0093_subdiv_auth_middleeast_f_0011_head.glb,11,good,good,0.5400865414654336,ratio_face_height,True
auth_middleeast_f_0013_frame_0094_subdiv_auth_middleeast_f_0013_head.glb,13,good,bad,0.49455506357363227,ratio_lip_height,False
auth_middleeast_f_0015_frame_0095_subdiv_auth_middleeast_f_0015_head.glb,15,good,bad,0.46706891355561203,ratio_chin_to_mouth,False
auth_middleeast_f_0016_frame_0096_subdiv_auth_middleeast_f_0016_head.glb,16,good,good,0.6806297353547854,ratio_face_height,True
auth_middleeast_f_0021_frame_0097_subdiv_auth_middleeast_f_0021_head.glb,21,good,good,0.5908584708505477,ratio_mouth_width,True
auth_middleeast_f_0028_frame_0008_subdiv_auth_middleeast_f_0028_head.glb,28,good,bad,0.33009122457603046,ratio_brow_width_left,False
auth_middleeast_f_0032_frame_0098_subdiv_auth_middleeast_f_0032_head.glb,32,good,good,0.5020568742560291,ratio_mouth_width,True
auth_middleeast_f_0036_frame_0099_subdiv_auth_middleeast_f_0036_head.glb,36,good,bad,0.44391920869029244,ratio_eye_to_nose_tip_right,False
auth_middleeast_f_0041_frame_0100_subdiv_auth_middleeast_f_0041_head.glb,41,good,bad,0.4894703290134636,ratio_nose_length,False
auth_middleeast_f_0042_frame_0101_subdiv_auth_middleeast_f_0042_head.glb,42,good,bad,0.4111266878287854,ratio_nose_length,False
auth_middleeast_f_0045_frame_0102_subdiv_auth_middleeast_f_0045_head.glb,45,good,bad,0.3682893470017977,ratio_brow_width_right,False
auth_middleeast_f_0064_frame_0103_subdiv_auth_middleeast_f_0064_head.glb,64,good,bad,0.49606889592965414,ratio_mouth_width,False
auth_middleeast_m_0005_frame_0104_subdiv_auth_middleeast_m_0005_head.glb,5,good,bad,0.35623819774113025,ratio_eye_width_left,False
auth_middleeast_m_0006_frame_0105_subdiv_auth_middleeast_m_0006_head.glb,6,good,bad,0.38794674974965576,ratio_eye_width_left,False
auth_middleeast_m_0008_frame_0106_subdiv_auth_middleeast_m_0008_head.glb,8,good,bad,0.2477185311321063,ratio_nose_length,False
auth_middleeast_m_0011_frame_0009_subdiv_auth_middleeast_m_0011_head.glb,11,good,bad,0.22805274096028944,ratio_nose_length,False
