asset,head_id,actual_label,predicted_label,proba_good,top_contributor,correct
asian_male_auth_asian_m_0048_frame_0006_subdiv_head_var_0.glb,48,good,good,0.6042668578435921,chaos_FaceBind,True
asian_male_auth_asian_m_0048_frame_0007_subdiv_head_var_0.glb,48,good,good,0.5589695706833281,chaos_NoseBind,True
asian_male_auth_asian_m_0048_frame_0008_subdiv_head_var_0.glb,48,good,good,0.5103129649177005,chaos_LeftCheekBoneBind,True
asian_male_auth_asian_m_0048_frame_0010_subdiv_head_var_0.glb,48,good,bad,0.44975514474661515,chaos_RightEyeSocketBind,False
asian_male_auth_asian_m_0051_frame_0003_subdiv_head_var_0.glb,51,good,bad,0.4927829082901314,chaos_LeftCheekBind,False
asian_male_auth_asian_m_0051_frame_0004_subdiv_head_var_0.glb,51,good,good,0.5119190605951252,chaos_RightEyeSocketBind,True
asian_male_auth_asian_m_0051_frame_0005_subdiv_head_var_0.glb,51,good,good,0.5689848553164799,chaos_RightCheekBind,True
asian_male_auth_asian_m_0051_frame_0008_subdiv_head_var_0.glb,51,good,good,0.5145745373865501,chaos_FaceBind,True
auth_asian_f_0022_frame_0004_subdiv_head.glb,22,good,bad,0.4797224426436439,chaos_JawBind,False
auth_middleeast_f_0009_frame_0002_subdiv_head.glb,9,good,good,0.6484445595004832,chaos_LeftBrowBind,True
caucasian_male_auth_caucasian_m_0025_frame_0001_subdiv_head_var_0.glb,25,good,bad,0.44352966682912337,chaos_LeftCheekBoneBind,False
caucasian_male_auth_caucasian_m_0025_frame_0003_subdiv_head_var_0.glb,25,good,good,0.5596200051301109,chaos_LeftCheekBind,True
caucasian_male_auth_caucasian_m_0025_frame_0003_subdiv_head_var_0.glb,25,good,good,0.6513737663334267,chaos_MouthInnerBind,True
caucasian_male_auth_caucasian_m_0025_frame_0005_subdiv_head_var_0.glb,25,good,good,0.5434339543506147,chaos_RightCheekBind,True
caucasian_male_auth_caucasian_m_0025_frame_0007_subdiv_head_var_0.glb,25,good,good,0.5145944606298078,chaos_RightCheekBind,True
caucasian_male_auth_caucasian_m_0025_frame_0009_subdiv_head_var_0.glb,25,good,good,0.5196269075801967,chaos_JawBind,True
caucasian_male_auth_caucasian_m_0025_frame_0009_subdiv_head_var_0.glb,25,good,good,0.5206165968120929,chaos_LeftCheekBoneBind,True
latino_female_auth_latino_f_0014_frame_0006_subdiv_head_var_0.glb,14,good,bad,0.4849168424846095,chaos_LeftCheekBind,False
latino_female_auth_latino_f_0014_frame_0007_subdiv_head_var_0.glb,14,good,bad,0.4616920348541722,chaos_LeftCheekBind,False
latino_female_auth_latino_f_0014_frame_0008_subdiv_head_var_0.glb,14,good,good,0.6151162889395438,chaos_NoseBind,True
latino_female_auth_latino_f_0031_frame_0010_subdiv_head_var_0.glb,31,good,bad,0.4728428096099788,chaos_LeftCheekBind,False
latino_male_auth_latino_m_0002_frame_0003_subdiv_head_var_0.glb,2,good,bad,0.49665365828201563,chaos_JawBind,False
latino_male_auth_latino_m_0002_frame_0010_subdiv_head_var_0.glb,2,good,bad,0.4770152445721382,chaos_FaceBind,False
middleeast_female_auth_middleeast_f_0009_frame_0002_subdiv_head_var_0.glb,9,good,bad,0.4591671787516998,chaos_MouthInnerBind,False
middleeast_female_auth_middleeast_f_0009_frame_0002_subdiv_head_var_0.glb,9,good,bad,0.4339661497210017,chaos_RightEyeSocketBind,False
middleeast_female_auth_middleeast_f_0009_frame_0004_subdiv_head_var_0.glb,9,good,bad,0.4723623634224854,chaos_FaceBind,False
middleeast_female_auth_middleeast_f_0009_frame_0005_subdiv_head_var_0.glb,9,good,good,0.574836615217625,chaos_JawBind,True
middleeast_female_auth_middleeast_f_0009_frame_0007_subdiv_head_var_0.glb,9,good,bad,0.41909789972169437,chaos_LeftCheekBoneBind,False
middleeast_female_auth_middleeast_f_0009_frame_0009_subdiv_head_var_0.glb,9,good,bad,0.4480885431166573,chaos_FaceBind,False
middleeast_female_auth_middleeast_f_0009_frame_0009_subdiv_head_var_0.glb,9,good,bad,0.4260062257408238,chaos_LeftCheekBind,False
middleeast_female_auth_middleeast_f_0028_frame_0001_subdiv_head_var_0.glb,28,good,good,0.568640418016742,chaos_LeftCheekBoneBind,True
middleeast_female_auth_middleeast_f_0028_frame_0001_subdiv_head_var_0.glb,28,good,bad,0.4390493446653823,chaos_LeftCheekBoneBind,False
middleeast_female_auth_middleeast_f_0028_frame_0003_subdiv_head_var_0.glb,28,good,good,0.5739062483808495,chaos_LeftBrowBind,True
middleeast_female_auth_middleeast_f_0028_frame_0003_subdiv_head_var_0.glb,28,good,bad,0.4452507421326674,chaos_RightEyeSocketBind,False
middleeast_female_auth_middleeast_f_0028_frame_0004_subdiv_head_var_0.glb,28,good,good,0.5297483397669298,chaos_RightEyeSocketBind,True
middleeast_female_auth_middleeast_f_0028_frame_0005_subdiv_head_var_0.glb,28,good,good,0.5167255837596997,chaos_FaceBind,True
middleeast_female_auth_middleeast_f_0028_frame_0006_subdiv_head_var_0.glb,28,good,bad,0.47055253371149375,chaos_RightEyeSocketBind,False
middleeast_female_auth_middleeast_f_0028_frame_0006_subdiv_head_var_0.glb,28,good,good,0.5787897068175804,chaos_RightEyeSocketBind,True
middleeast_female_auth_middleeast_f_0028_frame_0007_subdiv_head_var_0.glb,28,good,good,0.5547283649562004,chaos_LeftCheekBind,True
middleeast_female_auth_middleeast_f_0028_frame_0007_subdiv_head_var_0.glb,28,good,good,0.5234846387096204,chaos_LeftCheekBoneBind,True
middleeast_female_auth_middleeast_f_0028_frame_0008_subdiv_head_var_0.glb,28,good,good,0.5051834676418064,chaos_MouthInnerBind,True
middleeast_female_auth_middleeast_f_0028_frame_0008_subdiv_head_var_0.glb,28,good,bad,0.47885824863594423,chaos_FaceBind,False
middleeast_female_auth_middleeast_f_0028_frame_0009_subdiv_head_var_0.glb,28,good,good,0.5685645107242027,chaos_MouthInnerBind,True
middleeast_female_auth_middleeast_f_0028_frame_0009_subdiv_head_var_0.glb,28,good,good,0.585426896747337,chaos_LeftBrowBind,True
middleeast_female_auth_middleeast_f_0028_frame_0010_subdiv_head_var_0.glb,28,good,good,0.5195876500892316,chaos_FaceBind,True
middleeast_female_auth_middleeast_f_0028_frame_0010_subdiv_head_var_0.glb,28,good,good,0.5659956425550967,chaos_LeftCheekBind,True
middleeast_male_auth_middleeast_m_0011_frame_0004_subdiv_head_var_0.glb,11,good,good,0.5966418682798753,chaos_LeftBrowBind,True
middleeast_male_auth_middleeast_m_0011_frame_0007_subdiv_head_var_0.glb,11,good,good,0.5320348808395511,chaos_RightEyeSocketBind,True
middleeast_male_auth_middleeast_m_0011_frame_0008_subdiv_head_var_0.glb,11,good,bad,0.48389653767389573,chaos_LeftCheekBind,False
middleeast_male_auth_middleeast_m_0011_frame_0009_subdiv_head_var_0.glb,11,good,bad,0.4527610052285416,chaos_MouthInnerBind,False
middleeast_male_auth_middleeast_m_0011_frame_0010_subdiv_head_var_0.glb,11,good,bad,0.43635717202754865,chaos_LeftCheekBind,False
middleeast_male_auth_middleeast_m_0011_frame_0010_subdiv_head_var_0.glb,11,good,good,0.5043773033002399,chaos_MouthBind,True
middleeast_male_auth_middleeast_m_0025_frame_0003_subdiv_head_var_0.glb,25,good,good,0.6627977767776456,chaos_MouthInnerBind,True
middleeast_male_auth_middleeast_m_0025_frame_0004_subdiv_head_var_0.glb,25,good,bad,0.45871207212070536,chaos_RightCheekBind,False
middleeast_male_auth_middleeast_m_0025_frame_0008_subdiv_head_var_0.glb,25,good,good,0.6272872356654892,chaos_MouthInnerBind,True
middleeast_male_auth_middleeast_m_0043_frame_0010_subdiv_head_var_0.glb,43,good,bad,0.48463650581089296,chaos_MouthInnerBind,False
african_female_auth_african_f_0022_frame_0001_subdiv_head_var_0.glb,22,bad,bad,0.4653342344834861,chaos_JawBind,True
african_female_auth_african_f_0022_frame_0004_subdiv_head_var_0.glb,22,bad,bad,0.4771169890001915,chaos_LeftCheekBoneBind,True
african_female_auth_african_f_0022_frame_0005_subdiv_head_var_0.glb,22,bad,bad,0.47243653085160686,chaos_JawBind,True
african_female_auth_african_f_0022_frame_0006_subdiv_head_var_0.glb,22,bad,good,0.6029045603023466,chaos_MouthInnerBind,False
african_female_auth_african_f_0022_frame_0008_subdiv_head_var_0.glb,22,bad,good,0.5268334373344499,chaos_MouthInnerBind,False
african_female_auth_african_f_0022_frame_0008_subdiv_head_var_0.glb,22,bad,bad,0.4787775355804461,chaos_FaceBind,True
african_female_auth_african_f_0022_frame_0009_subdiv_head_var_0.glb,22,bad,good,0.5255912852573592,chaos_RightEyeSocketBind,False
african_female_auth_african_f_0022_frame_0009_subdiv_head_var_0.glb,22,bad,good,0.6389127982138505,chaos_RightEyeSocketBind,False
african_female_auth_african_f_0022_frame_0010_subdiv_head_var_0.glb,22,bad,good,0.5396204962317714,chaos_LeftCheekBind,False
african_female_auth_african_f_0023_frame_0001_subdiv_head_var_0.glb,23,bad,bad,0.4326855148714214,chaos_MouthBind,True
african_female_auth_african_f_0023_frame_0001_subdiv_head_var_0.glb,23,bad,bad,0.4671281244726656,chaos_LeftCheekBind,True
african_female_auth_african_f_0023_frame_0002_subdiv_head_var_0.glb,23,bad,bad,0.43590264108558463,chaos_JawBind,True
african_female_auth_african_f_0023_frame_0002_subdiv_head_var_0.glb,23,bad,good,0.509651503006362,chaos_RightEyeSocketBind,False
african_female_auth_african_f_0023_frame_0003_subdiv_head_var_0.glb,23,bad,bad,0.46806784757472897,chaos_RightCheekBind,True
african_female_auth_african_f_0023_frame_0003_subdiv_head_var_0.glb,23,bad,bad,0.3817955177456414,chaos_MouthBind,True
african_female_auth_african_f_0023_frame_0004_subdiv_head_var_0.glb,23,bad,good,0.5873064789308458,chaos_MouthBind,False
african_female_auth_african_f_0023_frame_0008_subdiv_head_var_0.glb,23,bad,bad,0.47035036828447496,chaos_LeftCheekBoneBind,True
african_female_auth_african_f_0023_frame_0008_subdiv_head_var_0.glb,23,bad,bad,0.426165619507381,chaos_MouthBind,True
african_female_auth_african_f_0023_frame_0009_subdiv_head_var_0.glb,23,bad,bad,0.3595995140837128,chaos_JawBind,True
african_female_auth_african_f_0023_frame_0009_subdiv_head_var_0.glb,23,bad,bad,0.43892012612308595,chaos_MouthBind,True
african_female_auth_african_f_0023_frame_0010_subdiv_head_var_0.glb,23,bad,bad,0.46464878547492194,chaos_JawBind,True
african_female_auth_african_f_0023_frame_0010_subdiv_head_var_0.glb,23,bad,good,0.5519256826026642,chaos_LeftCheekBoneBind,False
african_male_auth_african_m_0001_frame_0001_subdiv_head_var_0.glb,1,bad,good,0.6303354804128385,chaos_JawBind,False
african_male_auth_african_m_0001_frame_0002_subdiv_head_var_0.glb,1,bad,good,0.531644446456958,chaos_RightCheekBind,False
african_male_auth_african_m_0001_frame_0003_subdiv_head_var_0.glb,1,bad,good,0.565281793945734,chaos_FaceBind,False
african_male_auth_african_m_0001_frame_0004_subdiv_head_var_0.glb,1,bad,good,0.5255821185203726,chaos_LeftCheekBind,False
african_male_auth_african_m_0001_frame_0005_subdiv_head_var_0.glb,1,bad,bad,0.4467821209679455,chaos_FaceBind,True
african_male_auth_african_m_0001_frame_0007_subdiv_head_var_0.glb,1,bad,good,0.6194867414289073,chaos_MouthBind,False
african_male_auth_african_m_0001_frame_0008_subdiv_head_var_0.glb,1,bad,bad,0.4646385396495284,chaos_LeftCheekBind,True
african_male_auth_african_m_0001_frame_0010_subdiv_head_var_0.glb,1,bad,bad,0.41494424537421665,chaos_MouthBind,True
african_male_auth_african_m_0005_frame_0001_subdiv_head_var_0.glb,5,bad,good,0.5314448968606651,chaos_LeftBrowBind,False
african_male_auth_african_m_0005_frame_0002_subdiv_head_var_0.glb,5,bad,bad,0.45172577557186555,chaos_RightEyeSocketBind,True
african_male_auth_african_m_0005_frame_0003_subdiv_head_var_0.glb,5,bad,good,0.608430772740708,chaos_MouthBind,False
african_male_auth_african_m_0005_frame_0005_subdiv_head_var_0.glb,5,bad,bad,0.4671076485222862,chaos_RightEyeSocketBind,True
african_male_auth_african_m_0005_frame_0006_subdiv_head_var_0.glb,5,bad,good,0.5109601460788177,chaos_RightCheekBind,False
african_male_auth_african_m_0005_frame_0007_subdiv_head_var_0.glb,5,bad,good,0.5078610513947381,chaos_FaceBind,False
african_male_auth_african_m_0005_frame_0008_subdiv_head_var_0.glb,5,bad,good,0.52792848287837,chaos_LeftCheekBind,False
african_male_auth_african_m_0005_frame_0009_subdiv_head_var_0.glb,5,bad,bad,0.4891944395964278,chaos_RightEyeSocketBind,True
african_male_auth_african_m_0026_frame_0003_subdiv_head_var_0.glb,26,bad,good,0.5507090900775421,chaos_RightEyeSocketBind,False
african_male_auth_african_m_0026_frame_0004_subdiv_head_var_0.glb,26,bad,bad,0.47128096222807686,chaos_MouthBind,True
african_male_auth_african_m_0026_frame_0006_subdiv_head_var_0.glb,26,bad,bad,0.49362717645085125,chaos_MouthBind,True
african_male_auth_african_m_0026_frame_0007_subdiv_head_var_0.glb,26,bad,bad,0.4711263393532771,chaos_LeftCheekBind,True
african_male_auth_african_m_0026_frame_0008_subdiv_head_var_0.glb,26,bad,good,0.5301775466371059,chaos_RightEyeSocketBind,False
african_male_auth_african_m_0026_frame_0009_subdiv_head_var_0.glb,26,bad,bad,0.43733498819077726,chaos_MouthBind,True
african_male_auth_african_m_0026_frame_0010_subdiv_head_var_0.glb,26,bad,good,0.5169862044706004,chaos_LeftCheekBind,False
asian_female_auth_asian_f_0013_frame_0001_subdiv_head_var_0.glb,13,bad,bad,0.45456558738532166,chaos_MouthBind,True
asian_female_auth_asian_f_0013_frame_0001_subdiv_head_var_0.glb,13,bad,good,0.5421881419237188,chaos_MouthBind,False
asian_female_auth_asian_f_0013_frame_0002_subdiv_head_var_0.glb,13,bad,bad,0.41687245393686956,chaos_FaceBind,True
asian_female_auth_asian_f_0013_frame_0003_subdiv_head_var_0.glb,13,bad,bad,0.4217222444669038,chaos_MouthBind,True
asian_female_auth_asian_f_0013_frame_0003_subdiv_head_var_0.glb,13,bad,good,0.507396645479857,chaos_FaceBind,False
asian_female_auth_asian_f_0013_frame_0004_subdiv_head_var_0.glb,13,bad,bad,0.420789475762988,chaos_JawBind,True
asian_female_auth_asian_f_0013_frame_0005_subdiv_head_var_0.glb,13,bad,bad,0.43786111201430383,chaos_LeftCheekBoneBind,True
asian_female_auth_asian_f_0013_frame_0006_subdiv_head_var_0.glb,13,bad,bad,0.4602630028318314,chaos_MouthBind,True
asian_female_auth_asian_f_0013_frame_0006_subdiv_head_var_0.glb,13,bad,bad,0.45524549581309776,chaos_MouthBind,True
asian_female_auth_asian_f_0013_frame_0007_subdiv_head_var_0.glb,13,bad,good,0.6329955199626432,chaos_LeftCheekBoneBind,False
asian_female_auth_asian_f_0013_frame_0010_subdiv_head_var_0.glb,13,bad,bad,0.4101089344551372,chaos_JawBind,True
asian_female_auth_asian_f_0013_frame_0010_subdiv_head_var_0.glb,13,bad,good,0.5079870018966858,chaos_MouthBind,False
asian_female_auth_asian_f_0022_frame_0003_subdiv_head_var_0.glb,22,bad,good,0.5184703399945553,chaos_JawBind,False
asian_female_auth_asian_f_0022_frame_0005_subdiv_head_var_0.glb,22,bad,good,0.516889650667349,chaos_RightEyeSocketBind,False
asian_female_auth_asian_f_0022_frame_0005_subdiv_head_var_0.glb,22,bad,bad,0.4399910314509965,chaos_LeftCheekBoneBind,True
asian_female_auth_asian_f_0022_frame_0006_subdiv_head_var_0.glb,22,bad,bad,0.38466789087552655,chaos_JawBind,True
asian_female_auth_asian_f_0022_frame_0006_subdiv_head_var_0.glb,22,bad,bad,0.4585633245697274,chaos_FaceBind,True
asian_female_auth_asian_f_0022_frame_0008_subdiv_head_var_0.glb,22,bad,bad,0.4083153282746965,chaos_JawBind,True
asian_female_auth_asian_f_0022_frame_0008_subdiv_head_var_0.glb,22,bad,bad,0.49687977185588605,chaos_MouthInnerBind,True
asian_female_auth_asian_f_0022_frame_0009_subdiv_head_var_0.glb,22,bad,good,0.5044411611733861,chaos_JawBind,False
asian_male_auth_asian_m_0016_frame_0001_subdiv_head_var_0.glb,16,bad,bad,0.45758952008174725,chaos_LeftCheekBoneBind,True
asian_male_auth_asian_m_0016_frame_0001_subdiv_head_var_0.glb,16,bad,good,0.5072814791062797,chaos_MouthInnerBind,False
asian_male_auth_asian_m_0016_frame_0002_subdiv_head_var_0.glb,16,bad,bad,0.49021516031004425,chaos_JawBind,True
asian_male_auth_asian_m_0016_frame_0003_subdiv_head_var_0.glb,16,bad,bad,0.46700637020554586,chaos_JawBind,True
asian_male_auth_asian_m_0016_frame_0003_subdiv_head_var_0.glb,16,bad,bad,0.4704149910658005,chaos_FaceBind,True
asian_male_auth_asian_m_0016_frame_0004_subdiv_head_var_0.glb,16,bad,good,0.5402554645939892,chaos_FaceBind,False
asian_male_auth_asian_m_0016_frame_0004_subdiv_head_var_0.glb,16,bad,bad,0.4590153679046712,chaos_RightEyeSocketBind,True
asian_male_auth_asian_m_0016_frame_0005_subdiv_head_var_0.glb,16,bad,good,0.5418323565903806,chaos_LeftCheekBoneBind,False
asian_male_auth_asian_m_0016_frame_0005_subdiv_head_var_0.glb,16,bad,bad,0.47814175909892415,chaos_RightEyeSocketBind,True
asian_male_auth_asian_m_0016_frame_0007_subdiv_head_var_0.glb,16,bad,good,0.5495225505992023,chaos_FaceBind,False
asian_male_auth_asian_m_0016_frame_0007_subdiv_head_var_0.glb,16,bad,good,0.5402310340232701,chaos_FaceBind,False
asian_male_auth_asian_m_0016_frame_0008_subdiv_head_var_0.glb,16,bad,good,0.5690002709740185,chaos_RightEyeSocketBind,False
asian_male_auth_asian_m_0016_frame_0008_subdiv_head_var_0.glb,16,bad,good,0.5559789653085342,chaos_NoseBind,False
asian_male_auth_asian_m_0016_frame_0009_subdiv_head_var_0.glb,16,bad,good,0.6134219820941822,chaos_FaceBind,False
asian_male_auth_asian_m_0016_frame_0009_subdiv_head_var_0.glb,16,bad,bad,0.4987320888719299,chaos_RightEyeSocketBind,True
asian_male_auth_asian_m_0016_frame_0010_subdiv_head_var_0.glb,16,bad,good,0.5756482621584159,chaos_MouthBind,False
asian_male_auth_asian_m_0048_frame_0001_subdiv_head_var_0.glb,48,bad,good,0.6036252754709057,chaos_JawBind,False
asian_male_auth_asian_m_0048_frame_0002_subdiv_head_var_0.glb,48,bad,bad,0.49515420327392423,chaos_MouthBind,True
asian_male_auth_asian_m_0048_frame_0005_subdiv_head_var_0.glb,48,bad,good,0.517871770970452,chaos_FaceBind,False
asian_male_auth_asian_m_0048_frame_0009_subdiv_head_var_0.glb,48,bad,bad,0.4234161037148519,chaos_MouthBind,True
asian_male_auth_asian_m_0051_frame_0001_subdiv_head_var_0.glb,51,bad,good,0.6154830365435962,chaos_MouthInnerBind,False
asian_male_auth_asian_m_0051_frame_0002_subdiv_head_var_0.glb,51,bad,bad,0.4251310458611226,chaos_MouthBind,True
asian_male_auth_asian_m_0051_frame_0006_subdiv_head_var_0.glb,51,bad,bad,0.48175424816136786,chaos_MouthBind,True
asian_male_auth_asian_m_0051_frame_0007_subdiv_head_var_0.glb,51,bad,good,0.6085238482716818,chaos_JawBind,False
asian_male_auth_asian_m_0051_frame_0009_subdiv_head_var_0.glb,51,bad,good,0.5510913108843609,chaos_FaceBind,False
asian_male_auth_asian_m_0051_frame_0010_subdiv_head_var_0.glb,51,bad,bad,0.4837721946846016,chaos_LeftCheekBind,True
auth_african_f_0022_frame_0001_subdiv_head.glb,22,bad,bad,0.17991424509734116,chaos_JawBind,True
auth_african_f_0022_frame_0002_subdiv_head.glb,22,bad,bad,0.1566754161338027,chaos_JawBind,True
auth_african_f_0022_frame_0003_subdiv_head.glb,22,bad,bad,0.15447082484827385,chaos_JawBind,True
auth_african_f_0022_frame_0004_subdiv_head.glb,22,bad,bad,0.2617839438411987,chaos_NoseBind,True
auth_african_f_0022_frame_0005_subdiv_head.glb,22,bad,bad,0.4609446142324385,chaos_FaceBind,True
auth_african_f_0022_frame_0006_subdiv_head.glb,22,bad,bad,0.23593911608024976,chaos_NoseBind,True
auth_african_f_0022_frame_0007_subdiv_head.glb,22,bad,bad,0.3284245633398383,chaos_NoseBind,True
auth_african_f_0022_frame_0008_subdiv_head.glb,22,bad,bad,0.13631369538806787,chaos_JawBind,True
auth_african_f_0022_frame_0009_subdiv_head.glb,22,bad,bad,0.2272915489697957,chaos_NoseBind,True
auth_african_f_0022_frame_0010_subdiv_head.glb,22,bad,bad,0.31299315681057976,chaos_JawBind,True
auth_african_f_0023_frame_0001_subdiv_head.glb,23,bad,bad,0.23196038709052885,chaos_JawBind,True
auth_african_f_0023_frame_0002_subdiv_head.glb,23,bad,bad,0.2866264034733763,chaos_NoseBind,True
auth_african_f_0023_frame_0003_subdiv_head.glb,23,bad,bad,0.13982562786950495,chaos_JawBind,True
auth_african_f_0023_frame_0004_subdiv_head.glb,23,bad,bad,0.2361073803279935,chaos_NoseBind,True
auth_african_f_0023_frame_0005_subdiv_head.glb,23,bad,bad,0.1405127689659142,chaos_JawBind,True
auth_african_f_0023_frame_0006_subdiv_head.glb,23,bad,bad,0.297844723459829,chaos_NoseBind,True
auth_african_f_0023_frame_0007_subdiv_head.glb,23,bad,bad,0.24267073939438993,chaos_JawBind,True
auth_african_f_0023_frame_0008_subdiv_head.glb,23,bad,bad,0.17031708587072766,chaos_JawBind,True
auth_african_f_0023_frame_0009_subdiv_head.glb,23,bad,bad,0.28848505083127146,chaos_NoseBind,True
auth_african_f_0023_frame_0010_subdiv_head.glb,23,bad,bad,0.13949607295949926,chaos_JawBind,True
auth_asian_f_0022_frame_0001_subdiv_head.glb,22,bad,bad,0.30915443580791,chaos_JawBind,True
auth_asian_f_0022_frame_0002_subdiv_head.glb,22,bad,bad,0.15723422634485565,chaos_JawBind,True
